,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,permit,construction_year,extraction_type,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group,month
0,0.0,302,Dmdd,1996,DMDD,Internal,Magoma,321,True,Parastatal,True,2012,other,never pay,soft,seasonal,rainwater harvesting,surface,other,other,2
1,0.0,302,Government Of Tanzania,1569,DWE,Pangani,Kimnyak,300,True,VWC,True,2000,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,2
2,0.0,305,Government Of Tanzania,1567,DWE,Internal,Msatu,500,True,VWC,,2010,other,never pay,soft,insufficient,rainwater harvesting,surface,other,other,2
3,0.0,315,Finn Water,267,FINN WATER,Ruvuma / Southern Coast,Kipindimbi,250,True,VWC,True,1987,other,unknown,soft,dry,shallow well,groundwater,other,other,1
4,500.0,251,Bruder,1260,BRUDER,Ruvuma / Southern Coast,Losonga,60,True,Water Board,True,2000,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
5,0.0,274,Government Of Tanzania,1685,DWE,Pangani,Masaga,200,True,VWC,True,1990,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
6,0.0,1007,Government Of Tanzania,550,Gover,Rufiji,Kichangani,600,True,VWC,True,2007,india mark ii,never pay,salty,enough,borehole,groundwater,hand pump,hand pump,3
7,0.0,312,Finw,234,FinW,Ruvuma / Southern Coast,Ilala,1,True,Water Board,True,1982,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,1
8,30.0,314,Unicef,584,LGA,Ruvuma / Southern Coast,Bondeni,40,True,VWC,False,1997,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,1
9,0.0,260,Lawatefuka Water Supply,1083,Lawatefuka water sup,Pangani,Donyomuruak,1,True,Water Board,True,2003,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
10,5.0,61,Germany Republi,1259,CES,Pangani,Saa,75,True,Water Board,True,2006,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,10
11,0.0,279,World Vision,608,World vision,Pangani,Remit,500,True,VWC,True,2002,other,never pay,soft,dry,rainwater harvesting,surface,other,other,2
12,0.0,418,World Bank,0,Building works company Ltd,Internal,Chonja,0,True,Other,True,0,mono,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,10
13,0.0,858,Ministry Of Water,0,DWE,Lake Victoria,Ilobashi,0,True,VWC,True,0,mono,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,7
14,1000.0,1007,Danida,1625,DANID,Rufiji,Winome,1,True,VWC,True,1984,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
15,1200.0,183,Danida,916,DWE,Ruvuma / Southern Coast,Mkulu,0,True,VWC,True,1989,gravity,annually,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,6
16,0.0,1013,Government Of Tanzania,-39,DWE,Rufiji,Barabarani,900,True,VWC,False,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,2
17,200.0,998,Government Of Tanzania,1793,DWE,Pangani,Magagai 2,1,True,VWC,True,1978,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
18,0.0,423,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,Bumbaaga A,0,True,Parastatal,True,0,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,10
19,0.0,304,Finw,368,FinW,Ruvuma / Southern Coast,Liponde A,300,True,Water Board,True,1982,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe,communal standpipe,2
20,0.0,266,Government Of Tanzania,-27,DWE,Wami / Ruvu,Kisiwani,120,True,SWC,False,2010,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,3
21,0.0,1002,Dwe,1674,DWE,Rufiji,Matewele,30,True,VWC,False,2008,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
22,0.0,302,Tasaf,1087,DWE,Lake Tanganyika,Kibondo,1750,True,VWC,True,2005,other,unknown,milky,enough,shallow well,groundwater,other,other,2
23,0.0,297,Government Of Tanzania,1441,DWE,Internal,Muhintiri,1,True,VWC,,1970,mono,unknown,unknown,dry,borehole,groundwater,communal standpipe,communal standpipe,2
24,0.0,422,Mwanashila,0,DWE,Lake Victoria,Ging'Hi,0,True,WUG,False,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,10
25,200.0,1014,Tz Japan,1726,DWE,Rufiji,Mpeto A,50,True,VWC,False,2008,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
26,0.0,288,Germany,986,DWE,Ruvuma / Southern Coast,Mabatini,0,True,VWC,True,2009,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe,2
27,0.0,968,Water,0,MWE &,Wami / Ruvu,Chididimo,0,True,VWC,False,0,mono,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,4
28,0.0,302,Dwsp,0,DWE,Lake Victoria,Nkonze,0,True,WUG,False,0,nira/tanira,on failure,salty abandoned,enough,shallow well,groundwater,hand pump,hand pump,2
29,0.0,286,Bffs,1309,BFFS,Internal,Mapinduzi,860,True,VWC,False,2002,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,2
30,5.0,0,Private Individual,1564,Dmdd,Internal,Dofa,200,True,VWC,True,2002,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,12
31,0.0,400,Government Of Tanzania,0,DWE,Internal,Selemi,0,False,VWC,True,0,mono,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,10
32,0.0,393,Tlc,0,TLC,Lake Tanganyika,Idete,0,True,VWC,True,0,afridev,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump,11
33,20.0,265,Private Individual,1537,Dmdd,Internal,Kinihe,300,True,VWC,True,1998,gravity,per bucket,coloured,enough,river/lake,surface,communal standpipe multiple,communal standpipe,3
34,500.0,982,Unicef,1489,DWE,Rufiji,Ujindile Kati,360,True,WUA,True,1978,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
35,500.0,883,Unicef,1798,DWE,Rufiji,Ngelele,45,True,WUA,True,1978,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe,7
36,0.0,995,Mkinga Distric Coun,0,DWE,Pangani,Mavovo,200,True,VWC,True,1971,gravity,never pay,coloured,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
37,1000.0,284,Government Of Tanzania,1642,Central govt,Pangani,Chumvu Juu,45,True,WUA,False,1972,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
38,0.0,1010,Nethalan,362,DWE,Wami / Ruvu,Msufini,1,True,VWC,True,1984,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,2
39,0.0,979,Danida,0,DANIDA,Lake Rukwa,Idugumbe,0,True,VWC,False,0,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe,3
40,50.0,300,Jaica,128,Jaica,Ruvuma / Southern Coast,Zambia,400,True,VWC,True,2006,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,2
41,0.0,990,Government Of Tanzania,216,DWE,Pangani,Mashuini,120,True,VWC,False,1983,india mark ii,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
42,0.0,417,World Bank,0,World Bank,Lake Victoria,Kaselya,0,True,VWC,True,0,other,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,10
43,0.0,842,Rotary Club,0,Rotary club,Lake Victoria,Nyasambi,0,True,VWC,True,0,swn 80,never pay,unknown,dry,shallow well,groundwater,hand pump,hand pump,8
44,0.0,859,Ministry Of Water,0,DWE,Lake Victoria,Isunda,0,True,VWC,True,0,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,7
45,0.0,975,Government Of Tanzania,0,Central Government,Rufiji,Iduda,0,True,VWC,True,0,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe,4
46,0.0,414,Morovian,0,Morovian,Lake Tanganyika,Ugowola A,0,True,VWC,True,0,india mark ii,on failure,soft,enough,borehole,groundwater,hand pump,hand pump,10
47,50.0,274,Isf/government,1010,ISF/Government,Pangani,Kigogo,180,True,Water authority,True,2007,submersible,per bucket,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe,3
48,0.0,966,Rc Church,0,RC Church,Rufiji,Matwalani,0,False,VWC,False,0,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe,4
49,0.0,413,Government Of Tanzania,0,Government,Lake Victoria,Mwankali,0,True,Water authority,False,0,gravity,monthly,soft,enough,dam,surface,communal standpipe,communal standpipe,10
50,0.0,864,Government Of Tanzania,0,DWE,Lake Nyasa,Kisungu,0,True,VWC,,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
51,0.0,991,Government Of Tanzania,1190,DWE,Pangani,Usagara,1,True,VWC,True,1974,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
52,1500.0,297,Danida,642,DANIDA,Ruvuma / Southern Coast,Njawanga,1,True,VWC,False,1992,swn 80,monthly,soft,insufficient,borehole,groundwater,hand pump,hand pump,2
53,0.0,414,Dwssp,0,DWE,Internal,Sengerema,0,True,VWC,True,0,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe,10
